Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
3019.67,refund,San Antonio,0,0.01
1806.77,refund,New York,0,0.0
4637.16,purchase,Phoenix,0,0.03
4867.83,purchase,San Jose,0,0.0
1623.1,refund,Chicago,0,0.01
4996.31,refund,Dallas,0,0.02
629.34,purchase,San Diego,0,0.0
303.14,purchase,San Antonio,0,0.01
749.3,refund,San Antonio,0,0.0
3860.72,purchase,San Diego,0,0.0
767.7,refund,New York,0,0.0
1044.62,purchase,Houston,0,0.01
105.61,refund,Los Angeles,0,0.01
3688.42,purchase,Houston,0,0.0
603.33,purchase,New York,0,0.0
4946.01,refund,Phoenix,0,0.0
4446.7,purchase,San Jose,0,0.0
74.42,purchase,San Antonio,0,0.04
3583.83,purchase,Dallas,0,0.0
4806.98,purchase,Chicago,0,0.0
3427.19,refund,Chicago,0,0.0
1239.83,refund,San Jose,0,0.0
1952.61,purchase,San Diego,0,0.0
3308.23,purchase,Houston,0,0.01
2672.78,refund,San Diego,0,0.0
2462.7,purchase,Los Angeles,0,0.0
3364.83,refund,New York,0,0.0
4650.63,purchase,Dallas,0,0.0
4123.19,purchase,Dallas,0,0.0
2336.16,purchase,Dallas,0,0.01
4185.75,purchase,Dallas,0,0.0
1544.81,purchase,Philadelphia,0,0.0
2938.18,purchase,San Jose,0,0.02
4965.26,refund,Dallas,0,0.0
1867.07,refund,Los Angeles,0,0.0
4842.08,refund,Phoenix,0,0.0
2029.18,purchase,San Antonio,0,0.03
965.08,refund,Philadelphia,0,0.0
396.97,purchase,Houston,0,0.0
3795.58,purchase,San Jose,0,0.0
789.47,purchase,Houston,0,0.0
126.81,refund,Los Angeles,0,0.11
1899.07,refund,Houston,0,0.0
4945.58,refund,San Diego,0,0.0
2844.29,refund,Dallas,0,0.0
4526.66,refund,San Diego,0,0.0
1983.29,purchase,Dallas,0,0.01
3633.08,refund,Houston,0,0.0
1082.31,refund,New York,0,0.02
69.33,refund,New York,0,0.0
2561.08,refund,San Diego,0,0.0
798.4,refund,Dallas,0,0.05
4473.39,purchase,San Diego,0,0.01
4934.82,purchase,San Antonio,0,0.01
499.71,purchase,San Diego,0,0.0
3315.6,purchase,San Jose,0,0.0
3714.09,refund,San Jose,0,0.0
2899.51,purchase,Houston,0,0.0
4323.16,refund,San Antonio,0,0.0
4742.55,refund,Houston,0,0.0
2945.74,refund,San Antonio,0,0.01
2877.92,refund,Houston,0,0.0
1133.9,purchase,Dallas,0,0.01
4951.02,refund,Chicago,0,0.0
378.96,purchase,Phoenix,0,0.01
2211.86,purchase,Chicago,0,0.0
3783.61,refund,San Jose,0,0.0
2451.14,purchase,San Jose,0,0.0
1682.12,purchase,Houston,0,0.0
862.62,refund,San Jose,0,0.01
1425.59,refund,Chicago,0,0.01
4563.18,refund,Dallas,0,0.0
1000.02,purchase,San Diego,0,0.0
2098.13,purchase,San Jose,0,0.0
356.44,purchase,San Diego,0,0.0
1771.06,purchase,San Jose,0,0.0
4048.9,refund,Philadelphia,0,0.01
4527.92,purchase,San Antonio,0,0.0
2394.06,purchase,New York,0,0.01
958.95,refund,Los Angeles,0,0.0
3918.42,refund,San Jose,0,0.0
3493.71,refund,Philadelphia,0,0.02
3787.08,purchase,Los Angeles,0,0.0
1127.28,refund,Phoenix,0,0.01
1821.17,purchase,San Jose,0,0.0
1042.47,purchase,Phoenix,0,0.0
4958.04,purchase,Los Angeles,0,0.02
871.9,purchase,San Diego,0,0.0
4227.0,purchase,New York,0,0.01
2756.29,purchase,Houston,0,0.01
4100.58,purchase,San Diego,0,0.0
4298.4,refund,Chicago,0,0.07
2370.7,purchase,Dallas,0,0.01
2183.94,purchase,Dallas,0,0.0
4085.38,refund,New York,0,0.01
4718.4,purchase,San Antonio,0,0.0
432.14,purchase,New York,0,0.0
4625.12,purchase,San Jose,0,0.0
1869.01,purchase,Chicago,0,0.0
1401.7,refund,Los Angeles,0,0.0
3612.1,refund,San Diego,0,0.0
2816.76,refund,Phoenix,0,0.0
1441.7,refund,San Antonio,0,0.01
773.84,purchase,Chicago,0,0.0
2911.61,refund,Philadelphia,0,0.01
1333.32,refund,San Antonio,0,0.01
2679.76,refund,Phoenix,0,0.0
3555.79,refund,San Diego,0,0.0
4492.23,purchase,New York,0,0.0
1462.66,purchase,New York,0,0.01
573.36,purchase,Dallas,0,0.0
4789.42,purchase,Phoenix,0,0.02
4447.13,refund,Dallas,0,0.0
1603.21,purchase,Chicago,0,0.0
360.41,purchase,Houston,0,0.02
3564.48,purchase,Phoenix,0,0.0
4628.41,refund,Chicago,0,0.0
3313.03,purchase,Dallas,0,0.0
3824.57,refund,Chicago,0,0.03
3370.3,refund,Phoenix,0,0.0
2908.29,refund,Dallas,0,0.0
556.34,refund,Philadelphia,0,0.0
3962.95,purchase,Dallas,0,0.02
203.59,refund,San Jose,0,0.04
524.69,refund,Dallas,0,0.0
2772.22,purchase,Philadelphia,0,0.0
3822.64,refund,Los Angeles,0,0.08
2908.14,purchase,Houston,0,0.0
1914.09,refund,New York,0,0.0
443.33,purchase,Houston,0,0.01
1275.14,refund,San Diego,0,0.0
3327.93,purchase,Los Angeles,0,0.0
4427.65,purchase,Houston,0,0.0
4372.67,purchase,Los Angeles,0,0.0
3387.42,purchase,San Antonio,0,0.0
75.17,refund,San Jose,0,0.04
196.81,refund,Phoenix,0,0.0
4814.29,purchase,New York,0,0.0
2861.19,purchase,San Antonio,0,0.0
3926.85,refund,Chicago,0,0.01
2573.44,purchase,Phoenix,0,0.05
1119.04,refund,Dallas,0,0.0
1224.84,refund,New York,0,0.0
2322.8,purchase,San Antonio,0,0.0
436.25,refund,San Jose,0,0.02
1815.94,refund,Phoenix,0,0.0
1412.49,refund,Phoenix,0,0.01
880.87,purchase,Houston,0,0.0
3890.82,purchase,Phoenix,0,0.0
518.9,purchase,Chicago,0,0.0
2617.41,purchase,Dallas,0,0.01
4159.44,refund,Houston,0,0.0
2216.41,refund,Phoenix,0,0.0
3499.5,refund,New York,0,0.0
141.02,purchase,Los Angeles,0,0.03
1799.56,refund,Philadelphia,0,0.01
3111.69,refund,Phoenix,0,0.0
1478.86,purchase,New York,0,0.0
2308.82,purchase,Chicago,0,0.0
753.87,purchase,Philadelphia,0,0.0
2527.31,refund,Houston,0,0.0
1252.64,refund,San Diego,0,0.0
1388.12,refund,Chicago,0,0.03
2447.29,refund,Philadelphia,0,0.01
2420.92,purchase,San Jose,0,0.0
3565.26,purchase,Chicago,0,0.0
2687.3,refund,New York,0,0.0
874.96,purchase,Los Angeles,0,0.0
92.32,refund,San Antonio,0,0.0
4447.9,refund,San Diego,0,0.0
489.6,purchase,San Diego,0,0.0
4827.38,refund,Chicago,0,0.01
4069.07,purchase,Los Angeles,0,0.0
2150.34,refund,New York,0,0.0
3119.5,purchase,San Antonio,0,0.0
2882.74,refund,Philadelphia,0,0.0
2699.11,purchase,Phoenix,0,0.0
471.74,purchase,San Antonio,0,0.0
1696.85,refund,San Antonio,0,0.03
1397.86,purchase,Los Angeles,0,0.0
3477.1,purchase,Chicago,0,0.0
4532.29,purchase,Dallas,0,0.0
1380.7,purchase,Phoenix,0,0.02
3723.24,refund,San Jose,0,0.0
2019.69,refund,Dallas,0,0.0
623.02,purchase,Los Angeles,0,0.0
4692.0,refund,Chicago,0,0.0
408.28,purchase,Philadelphia,0,0.0
3971.77,purchase,San Jose,0,0.0
4852.16,refund,San Diego,0,0.02
3175.04,purchase,Dallas,0,0.0
2991.89,purchase,San Antonio,0,0.0
4088.79,purchase,Dallas,0,0.0
3915.37,refund,Houston,0,0.03
3106.08,purchase,Phoenix,0,0.01
2984.4,purchase,New York,0,0.0
444.8,refund,San Diego,0,0.0
4300.51,refund,Houston,0,0.03
4533.11,refund,New York,0,0.0
1429.91,purchase,San Diego,0,0.0
311.97,refund,New York,0,0.0
2873.42,refund,New York,0,0.0
937.51,refund,San Antonio,0,0.0
2478.84,refund,San Antonio,0,0.01
392.3,refund,Los Angeles,0,0.0
196.18,purchase,San Antonio,0,0.01
529.62,purchase,New York,0,0.0
1176.88,purchase,New York,0,0.0
1619.14,refund,Phoenix,0,0.0
661.92,refund,Los Angeles,0,0.0
1260.99,refund,Philadelphia,0,0.0
4059.52,purchase,Phoenix,0,0.01
784.12,refund,San Jose,0,0.01
2276.21,refund,Phoenix,0,0.01
2642.84,purchase,Dallas,0,0.01
2386.43,refund,San Jose,0,0.0
3000.51,purchase,Dallas,0,0.0
3288.13,refund,San Jose,0,0.0
1497.6,refund,Phoenix,0,0.0
1045.27,purchase,Philadelphia,0,0.01
3566.76,purchase,San Diego,0,0.0
2001.69,purchase,San Jose,0,0.0
4612.73,refund,New York,0,0.01
2418.8,purchase,San Jose,0,0.0
2018.26,refund,Chicago,0,0.02
936.6,refund,San Antonio,0,0.01
2079.71,refund,Dallas,0,0.0
2811.42,refund,Chicago,0,0.04
3152.29,purchase,San Diego,0,0.0
1652.85,purchase,Houston,0,0.01
2059.24,purchase,Chicago,0,0.0
2533.24,purchase,New York,0,0.0
3944.15,refund,San Diego,0,0.0
4291.07,purchase,Philadelphia,0,0.0
3021.84,purchase,Los Angeles,0,0.01
4607.73,refund,San Antonio,0,0.0
4232.55,refund,Phoenix,0,0.01
612.25,purchase,Phoenix,0,0.05
2334.19,purchase,Chicago,0,0.0
4373.53,refund,Dallas,0,0.0
360.28,purchase,San Antonio,0,0.0
3522.85,purchase,Dallas,0,0.0
1963.75,refund,Houston,0,0.02
595.44,refund,Phoenix,0,0.1
1387.59,purchase,San Jose,0,0.0
1647.7,purchase,Chicago,0,0.0
929.43,purchase,San Diego,0,0.0
3356.94,purchase,Houston,0,0.0
4340.6,refund,Los Angeles,0,0.0
3557.66,refund,Philadelphia,0,0.03
4880.1,refund,Phoenix,0,0.02
2176.68,refund,San Jose,0,0.0
1076.41,purchase,San Jose,0,0.0
4601.04,purchase,Dallas,0,0.0
3726.78,refund,Chicago,0,0.0
716.93,purchase,Philadelphia,0,0.0
715.24,refund,New York,0,0.0
3974.92,purchase,Chicago,0,0.0
11.84,purchase,Dallas,0,0.01
3294.82,refund,San Diego,0,0.0
906.63,refund,San Jose,0,0.0
1448.08,purchase,Los Angeles,0,0.0
4007.62,refund,Chicago,0,0.0
2910.87,refund,Houston,0,0.01
1887.64,purchase,San Antonio,0,0.0
3922.38,refund,San Jose,0,0.0
172.46,purchase,Los Angeles,0,0.0
1967.99,refund,Chicago,0,0.02
1325.63,refund,Philadelphia,0,0.0
1159.49,refund,Los Angeles,0,0.01
2378.41,purchase,New York,0,0.0
2676.38,refund,San Antonio,0,0.0
3471.24,refund,San Diego,0,0.0
2582.37,refund,San Diego,0,0.0
4600.0,refund,Chicago,0,0.0
588.9,refund,Philadelphia,0,0.0
4480.48,purchase,Phoenix,0,0.01
720.2,purchase,Chicago,0,0.0
13.88,refund,San Jose,0,0.01
268.72,purchase,Chicago,0,0.0
4200.18,purchase,San Jose,0,0.0
2679.02,purchase,San Antonio,0,0.04
4962.9,refund,San Jose,0,0.0
1798.12,purchase,Houston,0,0.0
471.93,purchase,Phoenix,0,0.0
18.16,purchase,San Diego,0,0.0
4486.33,purchase,New York,0,0.0
1809.98,refund,San Diego,0,0.0
975.02,refund,Dallas,0,0.0
4335.16,purchase,Philadelphia,0,0.0
1473.6,refund,Houston,0,0.0
1194.06,refund,New York,0,0.0
3278.79,refund,San Antonio,0,0.0
1371.05,purchase,Phoenix,0,0.0
4541.63,refund,San Jose,0,0.0
113.36,refund,New York,0,0.0
4973.02,purchase,San Diego,0,0.0
2319.18,refund,San Antonio,0,0.0
3827.01,purchase,Dallas,0,0.03
4683.24,purchase,San Jose,0,0.0
3298.85,purchase,San Jose,0,0.01
4354.55,refund,Houston,0,0.0
2978.24,refund,New York,0,0.0
3547.47,refund,Dallas,0,0.0
4303.42,purchase,Los Angeles,0,0.0
1674.64,purchase,Houston,0,0.0
388.7,purchase,San Antonio,0,0.0
1046.97,refund,New York,0,0.02
4458.41,purchase,Houston,0,0.01
4049.01,refund,Los Angeles,0,0.0
1122.7,refund,Dallas,0,0.01
3924.94,purchase,New York,0,0.0
4035.2,refund,Phoenix,0,0.0
1682.34,purchase,New York,0,0.0
2240.81,purchase,San Antonio,0,0.02
4147.92,purchase,Los Angeles,0,0.0
1178.82,purchase,Dallas,0,0.02
3439.06,refund,Chicago,0,0.01
2921.42,refund,Houston,0,0.01
4850.88,refund,Philadelphia,0,0.0
4230.65,purchase,Philadelphia,0,0.01
368.87,refund,Phoenix,0,0.0
1626.26,refund,Houston,0,0.0
3634.8,purchase,Chicago,0,0.0
2414.98,purchase,San Antonio,0,0.04
667.36,refund,Phoenix,0,0.0
4035.7,refund,Dallas,0,0.0
719.41,purchase,Philadelphia,0,0.0
4689.65,purchase,Phoenix,0,0.0
2702.59,purchase,Houston,0,0.0
2164.44,refund,Los Angeles,0,0.02
119.79,purchase,New York,0,0.02
1912.36,refund,Phoenix,0,0.0
3821.35,refund,San Diego,0,0.01
4245.46,purchase,San Diego,0,0.0
875.73,purchase,New York,0,0.05
2950.27,purchase,San Antonio,0,0.09
1333.49,purchase,Chicago,0,0.02
196.11,refund,San Jose,0,0.0
4510.28,refund,San Antonio,0,0.0
4989.73,purchase,Los Angeles,0,0.0
201.49,purchase,San Antonio,0,0.04
4778.47,refund,San Diego,0,0.0
1333.32,refund,New York,0,0.0
4903.52,purchase,Philadelphia,0,0.0
4115.95,purchase,San Diego,0,0.01
4318.6,refund,Chicago,0,0.01
4303.38,refund,Chicago,0,0.02
1068.61,refund,Los Angeles,0,0.02
2561.05,purchase,Dallas,0,0.03
4628.01,purchase,New York,0,0.01
2795.33,purchase,San Antonio,0,0.09
119.09,refund,Los Angeles,0,0.06
2436.14,purchase,San Jose,0,0.0
3781.27,purchase,Chicago,0,0.0
4781.97,purchase,Chicago,0,0.0
3124.58,refund,Houston,0,0.0
1753.29,refund,Los Angeles,0,0.01
1892.22,purchase,San Antonio,0,0.02
4212.15,refund,San Antonio,0,0.0
3819.77,purchase,Chicago,0,0.0
1709.77,refund,Philadelphia,0,0.01
3945.02,purchase,San Antonio,0,0.0
4898.82,refund,Houston,0,0.0
1591.88,refund,San Jose,0,0.0
1458.9,purchase,San Antonio,0,0.0
1050.79,refund,San Antonio,0,0.02
2306.33,purchase,Houston,0,0.0
1578.93,purchase,San Antonio,0,0.01
4620.41,refund,Houston,0,0.0
1867.46,refund,Phoenix,0,0.0
3018.92,refund,Houston,0,0.0
497.66,purchase,San Jose,0,0.0
2923.12,refund,Philadelphia,0,0.0
2195.07,purchase,Philadelphia,0,0.0
3836.14,purchase,Dallas,0,0.0
2996.4,purchase,New York,0,0.03
708.62,purchase,San Jose,0,0.0
2886.88,purchase,Los Angeles,0,0.0
4242.46,purchase,Houston,0,0.01
3549.7,refund,Houston,0,0.0
1079.22,purchase,Chicago,0,0.0
1040.04,refund,San Jose,0,0.01
491.3,refund,Houston,0,0.01
2333.45,purchase,Los Angeles,0,0.01
1270.33,refund,Chicago,0,0.04
4954.99,purchase,Los Angeles,0,0.02
4606.02,purchase,Houston,0,0.01
3909.29,refund,San Jose,0,0.0
3491.15,refund,Los Angeles,0,0.0
94.46,refund,San Jose,0,0.09
2079.27,refund,San Antonio,0,0.0
3237.16,purchase,Dallas,0,0.0
3404.35,refund,Phoenix,0,0.01
1623.84,refund,San Jose,0,0.01
4329.66,refund,Dallas,0,0.0
3150.86,purchase,Chicago,0,0.01
524.63,refund,New York,0,0.0
1561.36,purchase,Dallas,0,0.01
3813.02,refund,San Antonio,0,0.0
4872.2,purchase,San Antonio,0,0.0
1939.72,purchase,Dallas,0,0.0
1911.64,refund,Dallas,0,0.0
1358.75,purchase,Houston,0,0.0
4416.01,refund,San Diego,0,0.0
1290.72,purchase,Houston,0,0.0
4476.6,purchase,San Jose,0,0.0
130.54,refund,New York,0,0.0
1253.58,refund,Philadelphia,0,0.0
4188.62,purchase,Houston,0,0.0
4862.11,refund,San Antonio,0,0.0
1186.99,refund,San Jose,0,0.01
3036.48,purchase,San Antonio,0,0.03
3195.07,purchase,Chicago,0,0.0
607.64,purchase,Chicago,0,0.0
1362.86,refund,Los Angeles,0,0.0
4977.94,purchase,New York,0,0.01
1226.47,refund,New York,0,0.0
791.08,purchase,New York,0,0.07
2682.71,purchase,Philadelphia,0,0.0
2454.26,purchase,San Jose,0,0.0
223.59,purchase,Philadelphia,0,0.0
249.11,refund,Philadelphia,0,0.0
1585.08,purchase,Philadelphia,0,0.0
55.05,purchase,Houston,0,0.01
2058.04,refund,Phoenix,0,0.0
2795.23,purchase,Houston,0,0.01
4132.13,refund,Phoenix,0,0.0
3431.29,refund,Los Angeles,0,0.0
406.3,purchase,Dallas,0,0.0
3371.22,purchase,Philadelphia,0,0.0
4376.85,refund,San Jose,0,0.0
2674.53,refund,Houston,0,0.02
2111.26,refund,San Antonio,0,0.0
1303.21,refund,Philadelphia,0,0.0
3266.62,purchase,San Diego,0,0.0
300.12,refund,Dallas,0,0.0
1329.56,refund,San Antonio,0,0.0
1795.57,refund,Dallas,0,0.0
3575.35,refund,Philadelphia,0,0.0
1823.17,refund,Houston,0,0.0
3166.31,refund,Houston,0,0.01
3063.7,purchase,Phoenix,0,0.06
3702.59,refund,Dallas,0,0.01
989.08,purchase,San Diego,0,0.0
4100.05,refund,San Jose,0,0.0
4091.0,purchase,Los Angeles,0,0.0
3980.61,refund,San Diego,0,0.0
1199.98,purchase,San Diego,0,0.0
660.19,refund,Houston,0,0.0
1432.45,refund,Philadelphia,0,0.01
3805.81,purchase,San Antonio,0,0.01
393.27,refund,Philadelphia,0,0.0
3534.76,purchase,San Antonio,0,0.0
155.7,purchase,Dallas,0,0.02
2990.2,purchase,Phoenix,0,0.07
4117.52,purchase,New York,0,0.0
31.5,refund,San Antonio,0,0.01
4628.14,purchase,Chicago,0,0.0
2786.5,refund,Phoenix,0,0.0
4844.16,purchase,Houston,0,0.01
2686.94,refund,New York,0,0.0
4692.67,refund,Phoenix,0,0.01
4512.41,refund,San Diego,0,0.01
3212.43,purchase,Dallas,0,0.0
428.72,refund,New York,0,0.0
524.46,refund,Chicago,0,0.01
4812.21,refund,Dallas,0,0.0
1681.77,purchase,Phoenix,0,0.0
1426.46,purchase,San Antonio,0,0.0
3209.07,refund,Philadelphia,0,0.05
528.36,purchase,San Antonio,0,0.0
3228.36,refund,Phoenix,0,0.0
1000.89,refund,Phoenix,0,0.02
1011.57,purchase,San Antonio,0,0.0
832.94,refund,Phoenix,0,0.03
657.49,purchase,Chicago,0,0.0
945.2,refund,Philadelphia,0,0.02
300.92,refund,Chicago,0,0.01
254.79,refund,Philadelphia,0,0.0
2145.3,purchase,San Diego,0,0.0
4331.3,purchase,San Antonio,0,0.0
3506.94,refund,San Jose,0,0.0
3099.64,purchase,New York,0,0.06
4357.08,refund,Chicago,0,0.0
2514.99,refund,Philadelphia,0,0.02
4611.91,refund,Chicago,0,0.0
906.29,purchase,Chicago,0,0.0
4407.97,refund,Philadelphia,0,0.0
594.19,refund,Phoenix,0,0.2
3904.31,purchase,Chicago,0,0.0
1571.34,refund,San Jose,0,0.01
3481.19,refund,Los Angeles,0,0.0
2928.67,refund,Houston,0,0.08
834.88,refund,Philadelphia,0,0.01
3918.62,refund,Philadelphia,0,0.0
3198.89,refund,San Jose,0,0.02
3266.41,purchase,Philadelphia,0,0.0
4923.63,refund,New York,0,0.01
2250.89,purchase,Dallas,0,0.0
3782.0,refund,Philadelphia,0,0.0
4050.15,purchase,San Antonio,0,0.04
2985.01,purchase,San Diego,0,0.0
439.99,purchase,San Antonio,0,0.0
2904.17,refund,Chicago,0,0.02
2578.87,refund,Phoenix,0,0.01
3524.01,refund,San Jose,0,0.0
3402.79,purchase,Chicago,0,0.0
4897.96,purchase,San Antonio,0,0.0
1029.46,refund,Philadelphia,0,0.0
633.25,refund,Chicago,0,0.0
1111.41,refund,New York,0,0.0
4547.1,refund,Dallas,0,0.0
536.23,refund,Los Angeles,0,0.01
3478.91,refund,Houston,0,0.05
3865.25,refund,Chicago,0,0.03
4691.46,purchase,Houston,0,0.0
4222.0,purchase,Houston,0,0.0
2442.32,refund,Philadelphia,0,0.01
3967.88,purchase,Houston,0,0.0
2416.97,purchase,San Diego,0,0.0
1523.54,purchase,New York,0,0.0
